OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10
+,9839,6550,117,9524,7636,8092,7152,4455,563,3189
+,2846,2961,4991,1471,4205,985,8370,292,8516,7766
+,9746,2621,1196,1824,4870,5525,3079,4905,5228,6052
+,2279,9769,1149,3804,3512,8097,3374,3873,1306,8004
+,6378,4137,8468,1085,9144,1754,3767,406,383,9940
+,5819,310,4330,346,1190,3910,2711,2046,4761,5755
-,341,0,0,0,0,0,0,0,0,0
+,3921,7570,1638,6604,4399,9835,7804,1050,9576,8095
+,1361,8613,8748,7782,422,7935,6308,6586,6885,6564
+,2498,1425,1734,9702,3927,4655,6642,8240,5418,218
+,8262,7088,2847,6984,2982,4046,8245,6308,4096,3763
+,6527,7535,6778,5160,8898,7314,9130,9181,2362,3448
+,8883,2157,468,7039,5652,2705,4435,6853,2893,1825
+,1150,553,3821,1235,1451,6725,5261,1870,463,7609
+,3458,8237,8249,3492,6616,268,1428,4022,4907,2157
+,9187,2446,4378,9898,2010,5651,9534,7875,8297,1059
+,1295,6208,4881,2382,8667,5467,6738,964,8021,6108
+,6139,1117,9566,1873,1894,845,7832,6599,825,7147
+,4991,7302,122,4379,6069,4538,122,5672,2437,4938
+,1860,1963,1583,1682,38,7482,4718,19,2942,4591
+,2115,8533,9700,3214,7597,9389,6482,5289,9628,186
+,2617,3858,1952,3232,7953,1391,3381,4819,3726,3460
+,2655,808,6004,6163,3866,1760,1931,5051,4583,8930
+,2046,9581,155,7302,4228,5641,1611,7294,7677,9451
+,6833,4040,1135,4528,7425,583,5132,2324,740,272
+,4670,2487,7062,6163,666,7838,6258,2099,410,4135
+,3093,4812,1093,1101,9059,6758,1492,6160,8253,9768
+,2759,1414,6688,5826,2223,9031,8197,6615,6413,7685
+,9838,5093,1860,9859,8106,6653,8993,4181,9576,3345
-,632,0,0,0,0,0,0,0,0,0
+,2967,105,1575,5742,9994,9506,1607,1694,3621,2106
+,8360,4124,3505,3747,1146,5622,9722,5411,5195,1436
-,391,0,0,0,0,0,0,0,0,0
+,910,7286,1114,8003,605,5047,9797,1944,8922,7451
+,1827,647,642,4492,4381,9689,9370,3448,9552,5414
+,1747,8805,63,4676,4599,1684,8140,9542,7508,6567
-,462,0,0,0,0,0,0,0,0,0
+,3695,199,6251,1669,5936,6185,3500,9046,3038,3644
+,9360,3614,3381,8434,620,7125,4237,167,6434,5495
+,5301,2029,1401,2076,3318,6222,6363,1234,429,8991
+,8963,1913,1359,7400,5584,4685,2013,318,2231,8880
+,2416,6858,8596,5226,4249,9107,9964,8026,7449,5575
+,5170,5858,294,9111,7024,393,6508,7707,6075,577
+,1348,5050,5990,4135,3746,1386,9601,5724,1502,4301
+,8343,9492,2386,3771,8761,4919,2356,9649,8500,8028
-,400,0,0,0,0,0,0,0,0,0
+,8444,8345,4857,5650,7367,392,7059,1178,1427,7531
-,645,0,0,0,0,0,0,0,0,0
+,2186,6451,8147,4400,8851,1496,3152,6515,3718,4847
+,3560,9487,2145,1552,7103,4295,5774,1753,5492,7639
+,9162,4722,8062,6633,5661,663,6034,7879,2655,5518
+,9221,9969,3084,3104,3409,3431,3480,5244,1431,5796
+,9943,3552,7511,1793,5866,5615,8738,1594,3971,1840
+,6882,1779,2587,1694,7284,8087,4049,9414,2265,8909
+,1291,3438,7788,2652,230,6498,6727,355,1007,4986
