OP,A1,A2,A3,A4,A5
+,5264,5575,8893,3397,5222
+,4898,5972,8189,2610,679
+,5429,8653,4902,1432,5817
+,2496,4611,6003,3089,843
-,3838,0,0,0,0
-,2194,0,0,0,0
-,1111,0,0,0,0
+,8079,8794,9250,8195,3682
+,4832,8366,5180,7790,2474
+,5018,4410,4800,5949,4118
+,8214,6373,9353,3073,1658
-,2879,0,0,0,0
+,8727,3355,8837,1876,9741
+,4672,780,8953,9743,7271
-,1123,0,0,0,0
+,1582,7067,4774,4446,8907
-,2586,0,0,0,0
+,7898,4120,3660,5673,7407
-,558,0,0,0,0
+,217,9498,4228,6240,5773
+,1523,1632,6684,6856,8937
-,1799,0,0,0,0
+,5424,1377,8894,5966,9463
+,2444,7347,9100,947,6060
+,7101,6730,1190,9959,3578
+,5093,9002,2132,124,6977
+,461,8665,3876,1578,9777
-,1550,0,0,0,0
-,2476,0,0,0,0
+,5575,3538,8932,9770,6783
+,3405,2160,1834,9673,7907
+,690,5596,8508,6765,6994
+,819,3785,1144,8667,4850
-,1876,0,0,0,0
-,3667,0,0,0,0
-,2296,0,0,0,0
+,2650,2194,7513,4421,5756
+,5766,9885,665,4139,6443
+,1017,7276,3093,977,3181
-,3146,0,0,0,0
-,1571,0,0,0,0
+,611,5049,8877,4406,5616
+,8047,9137,4183,1501,9868
+,9769,9367,4621,2918,5622
+,6350,1973,2349,1385,4599
-,1469,0,0,0,0
+,9930,5179,1561,8292,6745
-,3115,0,0,0,0
-,1557,0,0,0,0
+,2099,9519,4375,2399,4878
-,3095,0,0,0,0
+,3571,8369,9053,6808,7130
+,8368,4199,5363,6970,2557
+,4109,6105,8294,4826,6007
+,6479,7876,5491,2491,9069
-,2878,0,0,0,0
-,2606,0,0,0,0
+,8697,2652,881,6734,4175
+,4798,3631,1080,6547,9982
-,3886,0,0,0,0
-,3736,0,0,0,0
+,1563,8428,9098,5626,1690
+,9187,1707,643,168,446
+,9968,7511,7151,5210,1085
-,3848,0,0,0,0
+,153,4105,4751,6486,3798
+,4266,8437,7127,930,87
+,1918,4233,7103,1054,570
+,3586,3719,2720,5083,1610
+,6598,8735,1504,9809,7975
-,4537,0,0,0,0
-,3366,0,0,0,0
+,7555,6236,2778,1121,8116
-,3159,0,0,0,0
+,758,2522,1205,7521,270
-,2767,0,0,0,0
+,9673,8843,363,6003,8936
+,2512,2249,8068,5126,3590
+,1860,2014,4000,6405,2019
+,490,9458,3843,3607,8093
+,2951,7808,7668,3281,6028
+,7695,9690,1980,2398,3296
+,8184,5490,3180,5319,9935
+,2741,181,5335,1720,4682
+,1849,8668,3515,8234,8981
-,4771,0,0,0,0
+,232,8637,5214,6266,8093
+,8248,9799,9423,9710,5928
+,8770,6036,471,3836,7181
+,5935,5462,9292,6266,7587
+,9834,1049,2965,6178,9406
-,3433,0,0,0,0
+,8209,3891,6740,371,7546
-,3346,0,0,0,0
-,1767,0,0,0,0
+,927,976,9430,8660,8600
-,3052,0,0,0,0
-,98,0,0,0,0
+,8805,6765,8072,968,2007
+,9681,1234,5431,711,9885
+,5273,6474,8865,3601,5628
-,555,0,0,0,0
+,9086,4558,7910,3842,9774
+,7405,2777,6290,6711,4524
-,2766,0,0,0,0
+,3582,1021,162,8585,424
+,9670,474,897,9862,9479
-,2397,0,0,0,0
-,2251,0,0,0,0
+,2934,3452,7876,4000,8788
+,2129,5955,7901,4338,7055
-,3081,0,0,0,0
+,2529,339,9940,1712,9098
-,3368,0,0,0,0
+,8655,1465,2308,7115,4224
-,2061,0,0,0,0
+,1104,8076,3799,4344,7851
+,6197,4132,1923,7280,7412
+,2552,7693,9103,9027,6786
-,1254,0,0,0,0
+,7290,47,8316,3832,8501
-,653,0,0,0,0
-,3467,0,0,0,0
+,393,739,4173,499,2573
+,3614,9635,3429,600,491
+,2866,3405,7540,2851,5674
-,4171,0,0,0,0
-,3727,0,0,0,0
-,2010,0,0,0,0
+,4755,6464,5147,5765,5575
+,4518,891,3906,1611,3649
+,826,1914,7922,935,1007
-,4932,0,0,0,0
+,1666,1773,5557,6867,8525
-,4984,0,0,0,0
+,8012,7581,4050,5589,4532
+,9082,9715,6200,8754,5076
+,2166,9261,8334,7494,3218
+,991,5534,8109,2405,8923
+,9063,3464,2447,5917,9070
+,1181,5303,1771,302,3550
-,1315,0,0,0,0
+,3755,9670,4333,6437,6767
+,987,7597,9799,2722,6964
+,3545,2228,3305,9769,2000
+,823,8205,9288,1826,1836
-,3166,0,0,0,0
+,1220,7635,874,8757,2811
+,2107,2645,431,1211,9919
-,2340,0,0,0,0
+,7747,9485,7871,4535,6349
